user_id,rank,recommended_product_id,score,product_name,category,brand,item_quality_risk
73801,7,23812,0.07358003407716751,Filson Mackinaw Wool Vest Style 20,Outerwear & Coats,Filson,0.04090909090909091
73801,8,15750,0.07286959141492844,Kate Spade Women's Lulu Gradient Rectangle Sunglasses,Plus,Kate Spade,0.11000000000000001
73801,9,19503,0.07281816005706787,Maglierie Di Perugia MDP IU 1804 CEL Silk/Cashmere Mock Neck Zip Through Light Blue Men's Knit Sweater,Sweaters,Cashmere Selection,0.045000000000000005
73801,10,18166,0.0725235790014267,Menâ€™s UA Baseâ„¢ 4.0 Baselayer Crew Tops by Under Armour,Active,Under Armour,0.08333333333333334
29563,1,8600,0.012852641753852367,Women's Micro Fleece Vest (up to size 4X),Outerwear & Coats,unknown,0.0
29563,2,21509,0.00720397150143981,Rufskin Joel- Low Rise Boot Cut Denim Jeans,Jeans,Rufskin,0.0
29563,3,4825,0.0071393707767128944,Not Your Daughter's Jeans Women's Petite Gilded Lily Print Sheri Skinny Leg Jean,Jeans,Not Your Daughter's Jeans,0.21000000000000002
29563,4,5052,0.0070799123495817184,True Religion Women's Julie Super T Jean,Jeans,True Religion,0.1375
29563,5,1050,0.006837408058345318,Kensie Women's Cuddle Knit Cardigan,Sweaters,Kensie,0.09999999999999999
29563,6,14858,0.00673990324139595,Easy Expression Bustier Hands Free Pumping Bra,Maternity,Easy Expression,0.0
29563,7,4447,0.00672190822660923,Calvin Klein Jeans Women's Faille Skinny Pant,Jeans,Calvin Klein Jeans,0.061111111111111116
29563,8,4688,0.0064702266827225685,Silver Jeans Juniors Suki Curvy Fit Denim Capri,Jeans,Silver Jeans,0.125
29563,9,14530,0.006353270262479782,PEZ D'OR Women's Maternity Bathing Beauty Maillot - Love Boat,Maternity,PEZ Candy,0.049999999999999996
29563,10,4293,0.006321006920188665,Jag Jeans Women's Paley Boot Jean,Jeans,JAG Jeans,0.21250000000000002
67157,1,13466,0.129212886095047,Sunsets 70T-EQUI Equinox Twist Bandeaukini Top,Swim,Sunset,0.0
67157,2,1345,0.09892574697732925,Elita Warmwear Turtleneck,Sweaters,Elita,0.14500000000000002
67157,3,22863,0.09612035006284714,Unionbay Men's Andros Cargo Short,Shorts,UNIONBAY,0.08333333333333334
67157,4,23017,0.08741064369678497,Original Penguin Men's Y/d Short,Shorts,Original Penguin,0.165
67157,5,4559,0.08622251451015472,Diesel Women's Getlegg Jean,Jeans,Diesel,0.09000000000000001
67157,6,15494,0.08147002011537552,Thorlo Women's Moderate Cushion Coolmax Light Hiking  Crew Sock,Plus,Thorlo,0.07857142857142857
67157,7,18925,0.08079562336206436,Original Penguin Men's Long Sleeve Donegal Saddle R V-Neck Sweater,Sweaters,Original Penguin,0.04583333333333334
67157,8,6549,0.08023270219564438,True Religion Women's Jenna Cargo Short,Shorts,True Religion,0.09166666666666667
67157,9,19360,0.07951804995536804,NEW ARRIVAL PERUVIAN ALPACA WOOL MENS SWEATER VNECK BLACK WARM & SOFT,Sweaters,The Little Alpaca's House,0.05500000000000001
67157,10,1653,0.07877707481384277,District Threads Junior Ladies Vintage French Terry FullZip Hoodie. DT233,Fashion Hoodies & Sweatshirts,District Threads,0.045000000000000005
30795,1,15275,0.04396292567253113,Smartwool Women's PhD Ski Medium Sock,Plus,SmartWool,0.1
30795,2,15659,0.04187196493148804,Buxton Heiress French Purse,Plus,Buxton,0.18181818181818182
30795,3,26885,0.0393061637878418,Hanes Long SleeveSport Style Crew Top and Fleece Pant Pajamas for men,Sleep & Lounge,Hanes,0.09000000000000001
30795,4,15404,0.038562554866075516,Oakley Women's Compulsive Squared Sunglasses,Plus,Oakley,0.061111111111111116
30795,5,21662,0.036975543946027756,Dockers Men's Comfort Waist Khaki D3 Classic Fit Pleated-Cuffed Pant,Pants,Dockers,0.11000000000000001
30795,6,15364,0.036916643381118774,Shock Absorber Women's Run Sports Bra,Plus,Shock Absorber,0.05625
30795,7,15463,0.03687509149312973,Hobo  Sadie Wallet,Plus,HOBO,0.0
30795,8,6756,0.03645135834813118,7 For All Mankind Women's Relaxed Mid Roll Up Short in Grinded Medium Blue,Shorts,7 For All Mankind,0.0
30795,9,27012,0.03592501953244209,Hanro Men's Lexington Robe,Sleep & Lounge,Hanro,0.07692307692307693
30795,10,27925,0.035784557461738586,Quiksilver Waterman Men's Petrofish Volley Trunk,Swim,Quiksilver,0.05
65129,1,27969,0.08575008809566498,Quiksilver Men's Lakers Boardshort,Swim,Quiksilver,0.09000000000000001
65129,2,24447,0.08549603074789047,Darla,Outerwear & Coats,Alpha Industries,0.05625
65129,3,19876,0.08328226208686829,Tasso Elba Mens 2 Button Camel Tan Solid Camelhair Sport Coat Jacket,Suits & Sport Coats,Tasso Elba,0.12272727272727273
65129,4,26061,0.08150672912597656,Michael Kors Men's 3 Pack Shirt,Underwear,Michael Kors,0.20416666666666666
65129,5,21859,0.07540492713451385,prAna Men's Bronson PantInseam,Pants,prAna,0.0
65129,6,24145,0.07259117811918259,Ben Sherman Men's Melton Four Packet Carcoat,Outerwear & Coats,Ben Sherman,0.1111111111111111
65129,7,26026,0.07162073999643326,Mens Disposable Underwear Briefs 30pk,Underwear,Underworks,0.22142857142857142
65129,8,22304,0.07027457654476166,Comune Men's Raul Chino Pant,Pants,Comune,0.0
65129,9,22812,0.06870650500059128,Quiksilver Men's Rockefeller Walkshort,Shorts,Quiksilver,0.05625
65129,10,18015,0.06684591621160507,Patagonia Monk Hoody - Classic Navy,Fashion Hoodies & Sweatshirts,Patagonia,0.075
18693,1,8092,0.07898959517478943,Kasper 3 Piece Cape Cod Pant Suit,Suits,Kasper,0.06428571428571428
18693,2,14412,0.07391325384378433,A Pea in the Pod: Adjustable Sleep Pant,Maternity,A Pea in the Pod,0.1375
18693,3,8154,0.06999234110116959,Evan Picone Seamed Suit Opal/Black 18 US,Suits,Evan Picone,0.11000000000000001
18693,4,9540,0.0626879334449768,Women's Luxurious Terry Cotton Full Length Hooded Bathrobe Robe,Sleep & Lounge,Alexander Del Rossa,0.0
18693,5,8052,0.061706412583589554,N.G.U. Designs 2 piece jacket long skirt spilt up the front with studs,Clothing Sets,N.G.U.,0.24500000000000002
18693,6,18485,0.05853724852204323,Thorlo Unisex Uniform Support Boot Socks with Thor-Lon,Active,Thorlo,0.0375
18693,7,21960,0.05674361810088158,Haggar Men's Maddox Premium Pant,Pants,Haggar,0.06875
18693,8,827,0.056346774101257324,Christmas Reindeer Snowflake Lady Womens New Ugly Loose Knitted Sweater Jumpers,Sweaters,Xfy,0.049999999999999996
18693,9,5507,0.056230783462524414,Not Your Daughter's Jeans Women's Plus-Size Belinda Ponte Bootleg Pant,Pants & Capris,Not Your Daughter's Jeans,0.11000000000000001
18693,10,6789,0.054079171270132065,Jones New York Women's Bermuda Short,Shorts,Jones New York,0.05
25581,1,4918,0.06683013588190079,Affliction-Women Jeans Jade Cathedral Fleur Calico Light Bootcut Jeans,Jeans,Affliction,0.1111111111111111
25581,2,25107,0.06677088141441345,Drymax Socks Hiking HD Crew Sock Socks,Socks,Drymax Socks,0.0
25581,3,7988,0.06048967316746712,Allegra K Ladies Long Sleeves Epaulet Double Breasted Blazer Orange XS,Blazers & Jackets,Allegra K,0.06428571428571428
25581,4,15148,0.057482339441776276,Motherhood Maternity: Short Sleeve Drape Neck Maternity T Shirt With Shine,Maternity,Motherhood Maternity,0.0
25581,5,14530,0.05384272336959839,PEZ D'OR Women's Maternity Bathing Beauty Maillot - Love Boat,Maternity,PEZ Candy,0.049999999999999996
25581,6,14799,0.04943560063838959,Impact Fitness - Maternity Ruching Remix Jacket (Fleece Lined) Active Outerwear,Maternity,Impact Fitness,0.20416666666666666
25581,7,8600,0.04754526913166046,Women's Micro Fleece Vest (up to size 4X),Outerwear & Coats,unknown,0.0
25581,8,5875,0.0473809540271759,Neon Leopard Leggings,Leggings,Isadora Pacini,0.04090909090909091
25581,9,25106,0.04663396254181862,Angelina Men's Low Cut Socks with THE Characters. #351 Mens One Size 11-13,Socks,Angelina,0.08333333333333334
25581,10,20108,0.041673652827739716,Paul Malone Wedding Vest Set Ivory 5pcs Tuxedo Vest + Necktie + Ascot + Hanky + 2 Cufflinks,Suits & Sport Coats,Paul Malone,0.09090909090909091
81458,1,14530,0.04976027458906174,PEZ D'OR Women's Maternity Bathing Beauty Maillot - Love Boat,Maternity,PEZ Candy,0.049999999999999996
81458,2,26332,0.0492062047123909,Rated M Men's 2-Pack V-Neck T-Shirt,Underwear,Rated M,0.11153846153846154
81458,3,15467,0.045808590948581696,3 PACK: Single Layer Cotton Spandex 4.5 Raw Edge Sports & Yoga Headband,Plus,Kalon,0.09090909090909091
81458,4,19882,0.040191613137722015,DC Men's Diamond Jacket,Suits & Sport Coats,DC,0.061111111111111116
81458,5,15148,0.03913840278983116,Motherhood Maternity: Short Sleeve Drape Neck Maternity T Shirt With Shine,Maternity,Motherhood Maternity,0.0
81458,6,8600,0.039041776210069656,Women's Micro Fleece Vest (up to size 4X),Outerwear & Coats,unknown,0.0
81458,7,10526,0.03780703246593475,Glamorise Women's MagicLift Active Support Bra #1005,Intimates,Glamorise,0.0
81458,8,11022,0.03720398619771004,100% Stretch Nylon Cheerleading Low-Rise Brief Trunks,Intimates,Cheerleading Company,0.0
81458,9,5774,0.03635849431157112,Lysse leggings for women - Stretch Velvet Wide Leg Control Legging,Leggings,Lysse,0.061111111111111116
81458,10,18029,0.036162860691547394,LRG Colors of the Season Full Zip Rain Jacket - Black,Fashion Hoodies & Sweatshirts,LRG,0.0
25008,1,5686,0.024258185178041458,Calvin Klein Jeans Women's Petite Zip Crop Pant,Pants & Capris,Calvin Klein Jeans,0.045000000000000005
25008,2,10943,0.0220344178378582,Hanes Women's Classic Cotton 3-Pack Low Rise Brief,Intimates,Hanes,0.049999999999999996
25008,3,24512,0.02043868973851204,Hanes Men's 10 Pack Crew Sock,Socks,Hanes,0.07692307692307693
25008,4,8668,0.019797703251242638,Spiewak Women's Beekman Pea Coat,Outerwear & Coats,Spiewak,0.06875
25008,5,10497,0.01955862157046795,OnGossamer Women's Bump It Up Bra,Intimates,OnGossamer,0.0
25008,6,11468,0.018973592668771744,Pink Ilusion Women's nylon Pettipants Pant Bloomers Slip with Lace Trim - Plus Sizes Cullotes,Intimates,Pettipant,0.09090909090909091
25008,7,8973,0.01823446899652481,Capezio Women's Microfiber Footed Skate Tight,Socks & Hosiery,Capezio,0.08333333333333334
25008,8,18316,0.018229864537715912,Thorlo Men's Wool/Silk Lt Hiker Crew Sock,Active,Thorlo,0.11923076923076924
25008,9,5787,0.01777121238410473,Chaotic Florals Black and White Printed Liquid Leggings Small/Medium,Leggings,Stella Elyse,0.09090909090909091
25008,10,19879,0.01768580824136734,Polo Ralph Lauren Men's Big Pony Full Zip Navy Blue Long Sleeve Jacket,Suits & Sport Coats,Ralph Lauren,0.09000000000000001
51681,1,11350,0.09258375316858292,Leonisa Moderate Control Full Body Shaper 012727,Intimates,Leonisa,0.1
51681,2,11257,0.08887945115566254,Cotton/Spandex Full Coverage Girdle Brief with Large Hidden Pocket Pack of 12 Girdles 8 Assorted Color,Intimates,Angelina,0.12857142857142856
51681,3,9632,0.08091997355222702,Classic Satin Pajamas Set: Cami Top Pants and Sleep Mask,Sleep & Lounge,Alexander Del Rossa,0.09000000000000001
51681,4,6887,0.07785554230213165,Roxy Women's Festival Cut Off Shorts Brown 468546-OIL,Shorts,Roxy,0.075
51681,5,19061,0.07630748301744461,4 Ply Shephe Men's Turtleneck Cashmere Sweater,Sweaters,Shephe,0.0
51681,6,26332,0.07355847209692001,Rated M Men's 2-Pack V-Neck T-Shirt,Underwear,Rated M,0.11153846153846154
51681,7,5214,0.07330016046762466,Collections Etc - Flat Front Elastic Waist Pocket Pant,Pants & Capris,Samanthas Style Shoppe,0.12857142857142856
51681,8,15418,0.07325489819049835,HUE Women's Classic Rib Tight,Plus,HUE,0.04090909090909091
51681,9,8052,0.07227139174938202,N.G.U. Designs 2 piece jacket long skirt spilt up the front with studs,Clothing Sets,N.G.U.,0.24500000000000002
51681,10,6789,0.07182789593935013,Jones New York Women's Bermuda Short,Shorts,Jones New York,0.05
87370,1,21281,0.08576808869838715,Citizens Of Humanity Sid Straight Leg Jean,Jeans,Citizens of Humanity,0.061111111111111116
87370,2,24027,0.0789509266614914,Dickies Men's Sherpa Lined Polar Fleece Hoodie,Outerwear & Coats,Dickies,0.06428571428571428
87370,3,20512,0.07791731506586075,Allegra K Men Long Sleeve Studs Decor Padded Shoulder One Button Casual Blazer Dark Khaki S,Suits & Sport Coats,Allegra K,0.04583333333333334
87370,4,22640,0.07036136090755463,Men's Tru-Spec Coyote Poly / Cotton Ripstop TRU Uniform Pants,Pants,Tru-Spec,0.12916666666666668
87370,5,21574,0.06901539117097855,Evisu European edition Vintage cut denim jeans,Jeans,Evisu,0.05
87370,6,20500,0.06663732975721359,Tommy Hilfiger Men's 2 Button Side Vent Sharkskin Coat,Suits & Sport Coats,Tommy Hilfiger,0.0375
87370,7,23589,0.06549116969108582,Oneill Men's Pierce Short,Shorts,O'Neill,0.11000000000000001
87370,8,29046,0.06522585451602936,Mens Solid White Skinny Narrow 2 Necktie Neck Tie,Accessories,Jacob Alexander,0.0
87370,9,21371,0.05862867459654808,Joe's Jeans Men's Andre Classic Straight Leg Fit,Jeans,Joe's Jeans,0.05625
87370,10,20159,0.05845382809638977,DKNY Mens 2 Button Brown Black Texture Wool Sport Coat Jacket,Suits & Sport Coats,DKNY,0.13181818181818183
33904,1,6789,0.1378464251756668,Jones New York Women's Bermuda Short,Shorts,Jones New York,0.05
33904,2,13439,0.10905087739229202,Flirt Skirt Designer Swimsuit Coverup,Swim,Jackie's Boutique,0.06875
33904,3,13275,0.09616941958665848,American Apparel Nylon Tricot Criss-Cross Bikini Top,Swim,American Apparel,0.13181818181818183
33904,4,7354,0.09571383893489838,120 Agan Traders SKT Dancing Renaissance Vintage Embroidered Skirt,Skirts,Agan Traders,0.0
33904,5,8117,0.09313417971134186,EVAN PICONE Coral Bay Jacket/Dress Suit,Suits,Evan Picone,0.07857142857142857
33904,6,10531,0.09217662364244461,Bra-Tastic- Set of 3 (Medium),Intimates,Jobar,0.045000000000000005
33904,7,9094,0.09191577136516571,Smartwool Women's PhD Outdoor Light Crew Socks - Aegean Blue M,Socks & Hosiery,SmartWool,0.23500000000000004
33904,8,8292,0.09183880686759949,Woolrich Women's Andes Fleece Vest,Outerwear & Coats,Woolrich,0.04583333333333334
33904,9,9129,0.08737234771251678,KEEN Concord Stripe Crew Lite Sock,Socks & Hosiery,Keen,0.0
33904,10,15273,0.08567272126674652,MUNDI Big Fat Flap Wallet,Plus,Mundi,0.0
21906,1,13358,0.015821635723114014,Swim Systems F667-ONYX Onyx Shirred Halter Tankini,Swim,Swim Systems,0.06875
21906,2,8973,0.01466174516826868,Capezio Women's Microfiber Footed Skate Tight,Socks & Hosiery,Capezio,0.08333333333333334
21906,3,949,0.013097005896270275,Christopher Fischer Women's 100% Cashmere Striped Featherweight Hoodie,Sweaters,Christopher Fischer,0.07857142857142857
21906,4,2025,0.011924626305699348,Fox Juniors Orignal Hooded 2Fer Shirt,Fashion Hoodies & Sweatshirts,Fox,0.125
21906,5,27039,0.01126907393336296,Playboy Cotton Pajama Set for Men,Sleep & Lounge,Playboy,0.09000000000000001
21906,6,9893,0.011052349582314491,DreamSacks BambooDreams Cleo Pajama Set,Sleep & Lounge,DreamSacks,0.14285714285714285
21906,7,9142,0.010955172590911388,World's Softest Cozy Slipper Socks,Socks & Hosiery,World's Softest,0.06428571428571428
21906,8,5686,0.01087269652634859,Calvin Klein Jeans Women's Petite Zip Crop Pant,Pants & Capris,Calvin Klein Jeans,0.045000000000000005
21906,9,9076,0.01082930900156498,HUE Women's Cable Sweater Tight,Socks & Hosiery,HUE,0.0
21906,10,7253,0.010431917384266853,Democracy Women's Full Length Skirt,Skirts,Democracy,0.07857142857142857
24609,1,22996,0.07828208804130554,Unionbay Men's Donovan Yd Cargo Short,Shorts,UNIONBAY,0.1
24609,2,9540,0.07235972583293915,Women's Luxurious Terry Cotton Full Length Hooded Bathrobe Robe,Sleep & Lounge,Alexander Del Rossa,0.0
24609,3,28288,0.06963203102350235,Rip Curl Men's Dawn Patrol Long Sleeve Jacket,Swim,Rip Curl,0.05625
24609,4,21837,0.0691666305065155,Haggar Men's Life Khaki Corduroy Plain Front Chino Pant,Pants,Haggar,0.19375
24609,5,26934,0.06824832409620285,Hanes Blue Plaid Cotton Knit Pajama Pants for Men,Sleep & Lounge,Hanes,0.09642857142857142
24609,6,26744,0.06720355153083801,Diesel Men's Daniel Jam,Sleep & Lounge,Diesel,0.06875
24609,7,23248,0.06696298718452454,O'Neill Men's Delta Shorts,Shorts,O'Neill,0.1125
24609,8,26579,0.06670824438333511,Bottoms Out Men's Chambray Woven Sleep Pant,Sleep & Lounge,Bottoms Out,0.0
24609,9,22304,0.06441503018140793,Comune Men's Raul Chino Pant,Pants,Comune,0.0
24609,10,23197,0.0640258938074112,Izod Luxury Sport (Soho) Solid Daffodil Bud Flat Front Walking Shorts,Shorts,IZOD,0.05500000000000001
12318,1,24428,0.04927702248096466,The North Face Apex Bionic Mens Soft Shell Ski Jacket 2013,Outerwear & Coats,The North Face,0.05500000000000001
12318,2,8398,0.046049460768699646,The North Face Denali Down Womens Jacket 2013,Outerwear & Coats,The North Face,0.0
12318,3,8429,0.04245355352759361,The North Face Women's S-XL Oso Jacket,Outerwear & Coats,The North Face,0.125
12318,4,8520,0.041203822940588,Arc'teryx Women's Stingray Jacket,Outerwear & Coats,Arc'teryx,0.12272727272727273
12318,5,23742,0.03829903155565262,Canada Goose Men's Citadel Parka,Outerwear & Coats,Canada Goose,0.06428571428571428
12318,6,24447,0.038293033838272095,Darla,Outerwear & Coats,Alpha Industries,0.05625
12318,7,20366,0.03696150332689285,Robert Graham Men's Barbican Velvet Blazer,Suits & Sport Coats,Robert Graham,0.09000000000000001
12318,8,23197,0.035850390791893005,Izod Luxury Sport (Soho) Solid Daffodil Bud Flat Front Walking Shorts,Shorts,IZOD,0.05500000000000001
12318,9,23951,0.03513651341199875,The North Face Nuptse 2 Jacket Deep Water Blue Mens,Outerwear & Coats,The North Face,0.16666666666666669
12318,10,15486,0.03452290594577789,NIKE WOMEN'S PRO COMPRESSION SPORTS BRA *Outstanding Support and Comfort*,Plus,Nike,0.0
19220,1,27012,0.06346189230680466,Hanro Men's Lexington Robe,Sleep & Lounge,Hanro,0.07692307692307693
19220,2,25480,0.051909834146499634,ElanceÂ® String Bikini- 2 Pack,Underwear,Jockey,0.12692307692307694
19220,3,7627,0.051594384014606476,Sanctuary Clothing Women's Far East Jacket,Blazers & Jackets,Sanctuary,0.22083333333333335
19220,4,13275,0.04888531565666199,American Apparel Nylon Tricot Criss-Cross Bikini Top,Swim,American Apparel,0.13181818181818183
19220,5,16804,0.048866771161556244,Gildan - Ultra Cotton Heavyweight Tee (G200),Tops & Tees,Gildan,0.0
19220,6,7150,0.04883555322885513,Calvin Klein Women's Sequin Maxi Skirt,Skirts,Calvin Klein,0.0
19220,7,17182,0.048659637570381165,American Apparel Salt and Pepper Zip Hoodie,Fashion Hoodies & Sweatshirts,American Apparel,0.08333333333333334
19220,8,14162,0.046603377908468246,Gucci 3164 sunglasses,Accessories,Gucci,0.0
19220,9,18306,0.045016538351774216,Nautica Men's One-Fourth Solid Fleece,Active,Nautica,0.0
19220,10,17315,0.04454772174358368,Blue Marlin Men's Italia Fleece Hoodie,Fashion Hoodies & Sweatshirts,Blue Marlin,0.11923076923076924
53246,1,11104,0.1026993840932846,SPANXÂ® - In-Power Line Super Higher Power - Nude,Intimates,Spanx,0.11000000000000001
53246,2,15537,0.08927308022975922,Angelina KNEE HIGH Socks Choose From Single-Pair Pack or A Dozen Value Pack.,Plus,Angelina,0.07857142857142857
53246,3,3458,0.08871917426586151,Adrianna Papell Women's Matte Jersey Band Dress,Dresses,Adrianna Papell,0.0
53246,4,15148,0.07113327831029892,Motherhood Maternity: Short Sleeve Drape Neck Maternity T Shirt With Shine,Maternity,Motherhood Maternity,0.0
53246,5,20426,0.07062780857086182,G by GUESS Zayden Vest,Suits & Sport Coats,G by GUESS,0.045000000000000005
53246,6,3366,0.06976771354675293,One-size-fits-most Tube Dress/Coverup - Leopard Rose (many colors),Dresses,Alki'i,0.061111111111111116
53246,7,7182,0.0675782710313797,BLACK BIAS SKIRT ARTSY BOHO GYPSY - FITS (ONE SIZE) - L XL 1X 2X - A140S LOTUSTRADERS,Skirts,LOTUSTRADERS,0.0
53246,8,12179,0.06578317284584045,Oscar de la Renta Women's Confetti Dots Chemise,Intimates,Oscar de la Renta,0.06875
53246,9,27012,0.06555692106485367,Hanro Men's Lexington Robe,Sleep & Lounge,Hanro,0.07692307692307693
53246,10,3843,0.06441532075405121,2B Valentina Faux Corset Dress,Dresses,2b by bebe,0.14090909090909093
10485,1,26730,0.010779269970953465,JockeyÂ® Fleece Pant - Patterns,Sleep & Lounge,Jockey,0.16785714285714284
10485,2,17182,0.009341700002551079,American Apparel Salt and Pepper Zip Hoodie,Fashion Hoodies & Sweatshirts,American Apparel,0.08333333333333334
10485,3,27156,0.008880426175892353,Nautica Men's Harbor Plaid Short Sleeve Camp,Sleep & Lounge,Nautica,0.10384615384615385
10485,4,27042,0.008266326040029526,Royal Blue Hooded Terry Bathrobe 100% Cotton 50 Inches Long,Sleep & Lounge,Spa & Resort,0.045000000000000005
10485,5,26836,0.008182479068636894,Nautica Men's Woven Bowden Short Sleeve Camp Shirt,Sleep & Lounge,Nautica,0.061111111111111116
10485,6,27217,0.008037242107093334,Bottoms Out Men's Plaid Sleep Jam,Sleep & Lounge,Bottoms Out,0.07142857142857142
10485,7,26765,0.007427527569234371,Nautica Men's Woven Seaview Plaid Pant,Sleep & Lounge,Nautica,0.05625
10485,8,26510,0.007419600151479244,Nautica Mens Sultan Stripe Woven Short,Sleep & Lounge,Nautica,0.0
10485,9,26493,0.0073497965931892395,Nautica Men's Fleece Plush Solid Robe,Sleep & Lounge,Nautica,0.16875
10485,10,27360,0.007067118305712938,KNOTHE Comfort Pant In Black Or Navy #13438,Sleep & Lounge,Knothe,0.255
30221,1,21732,0.3338671326637268,Savane Men's Big No-Iron Pleated Twill Pant,Pants,Savane,0.04090909090909091
30221,2,27302,0.30732154846191406,Gray Checked Short Pajamas for Men,Sleep & Lounge,Comfort Zone,0.0
30221,3,23252,0.2628442943096161,Loafer Short - Men's 10 Inch by Mountain Hardwear,Shorts,Mountain Hardwear,0.05625
30221,4,17842,0.25539857149124146,Carhartt Men's Series 1889 Zip Front Hoodie With Draw Cord,Fashion Hoodies & Sweatshirts,Carhartt,0.0
30221,5,955,0.2513870298862457,Devon & Jones D475W Ladies V-Neck Sweater,Sweaters,Devon & Jones,0.09090909090909091
30221,6,22497,0.24534645676612854,WeSC Men's Eddy Chino Pant,Pants,WESC,0.19
30221,7,17063,0.24460935592651367,Hurley Men's Staple V-Neck Tee,Tops & Tees,Hurley,0.06428571428571428
30221,8,26016,0.24276326596736908,Rock Face Men's 7 Oz Knit Bottom Fashion Colors,Underwear,Rock Face,0.08333333333333334
30221,9,26292,0.2376929670572281,Blue Line BLM024 - Silky Performance Microfiber Pouch T-Back - Black Red or Royal Blue,Underwear,Blue Line,0.0
30221,10,26361,0.23763981461524963,Hanro Men's Cotton Sporty Bikini,Underwear,Hanro,0.04583333333333334
69234,1,17794,0.014441940933465958,WeSC Men's W-Stickball Crewneck Sweatshirt,Fashion Hoodies & Sweatshirts,WESC,0.09000000000000001
69234,2,26730,0.01336408406496048,JockeyÂ® Fleece Pant - Patterns,Sleep & Lounge,Jockey,0.16785714285714284
69234,3,7944,0.012876564636826515,Willow & Clay Women's Two Pocket Crop Blazer,Blazers & Jackets,Willow & Clay,0.0
69234,4,18619,0.012513208203017712,USMC Athletic Marines Hooded Sweatshirt - Military Style PT Training Sweatshirt in Military Green,Active,ZeroGravitee,0.061111111111111116
69234,5,19751,0.012030052952468395,Pendleton The Portland Collection Women's Wallowa Cardigan,Sweaters,Pendleton,0.049999999999999996
69234,6,835,0.01197252981364727,Sofie Women's 100% Cashmere Long-Sleeve Open-Front Cardigan,Sweaters,Sofie,0.045000000000000005
69234,7,7677,0.011899126693606377,Ulla Popken Plus Size Batik Shacket,Blazers & Jackets,Ulla Popken,0.0
69234,8,19268,0.01187705434858799,Canyon Ridge Big & Tall Soft Touch Solid V-Neck Pullover,Sweaters,Canyon Ridge,0.07857142857142857
69234,9,27042,0.011846989393234253,Royal Blue Hooded Terry Bathrobe 100% Cotton 50 Inches Long,Sleep & Lounge,Spa & Resort,0.045000000000000005
69234,10,18756,0.011826509609818459,NIKE LIVESTRONG Men's Classic Foundation Shirt,Active,Nike,0.0
73666,1,20426,0.04379504919052124,G by GUESS Zayden Vest,Suits & Sport Coats,G by GUESS,0.045000000000000005
73666,2,26268,0.032916322350502014,Mundo Unico Men's Suspensor Intenso Medium Boxer,Underwear,Mundo Unico,0.075
73666,3,29087,0.030883368104696274,Harley-DavidsonÂ® Men's Bar & Shield Medallion Black Biker Bi-Fold Chain Wallet. 13-Inch Chain. BW415H,Accessories,Harley-Davidson,0.04583333333333334
73666,4,26777,0.03079093247652054,Tommy Bahama Men's Paradise Postcard Lounge Pant,Sleep & Lounge,Tommy Bahama,0.09000000000000001
73666,5,24135,0.0294424407184124,Wrangler Mens Big andTall Flannel Lined Denim Jacket,Outerwear & Coats,Wrangler,0.09090909090909091
73666,6,18048,0.028901971876621246,Men's The Original 6 BoxerjockÂ® Boxer Briefs Bottoms by Under Armour,Active,Under Armour,0.1111111111111111
73666,7,607,0.027873849496245384,White Ladies Crew Neck Long Sleeve T-Shirt,Tops & Tees,FineBrandShop,0.14090909090909093
73666,8,16045,0.027452796697616577,Robert Graham Men's Daly Regular Cuffs,Tops & Tees,Robert Graham,0.03
73666,9,26027,0.02653571218252182,2(x)ist Men's Touch No Show Trunk,Underwear,2(x)ist,0.11153846153846154
73666,10,20978,0.02621541917324066,Wrangler Men's Retro Boot Cut Jean,Jeans,Wrangler,0.15500000000000003
73721,1,18656,0.15604327619075775,JORDAN DURASHEEN SHORT MENS 404309-109,Active,Jordan,0.07857142857142857
73721,2,20426,0.1395043134689331,G by GUESS Zayden Vest,Suits & Sport Coats,G by GUESS,0.045000000000000005
73721,3,28533,0.12716004252433777,Boxed 3 pc. Initial Cotton Handkerchiefs,Accessories,boxed-gifts,0.0
73721,4,26777,0.12263119965791702,Tommy Bahama Men's Paradise Postcard Lounge Pant,Sleep & Lounge,Tommy Bahama,0.09000000000000001
73721,5,15691,0.11497722566127777,Bali Women's Concealers Convertible Strapless Underwire Bra,Plus,Bali,0.1111111111111111
73721,6,22274,0.11143191158771515,Dockers Men's Limited Offer Linen Drawstring Pant,Pants,Dockers,0.09166666666666667
73721,7,25089,0.10739274322986603,3 - Prs. 5.11 Tactical 9 inch Socks Black,Socks,5.11,0.09166666666666667
73721,8,24147,0.10672762989997864,Dickies Men's Sanded Duck Detachable Hooded Jacket,Outerwear & Coats,Dickies,0.06428571428571428
73721,9,17902,0.10630382597446442,Vans Men's Classic Slub Full-Zip Hoodie Red & Black Striped,Fashion Hoodies & Sweatshirts,Vans,0.12272727272727273
73721,10,26662,0.10605680197477341,Joseph Abboud Men's Printed Corel Fleece Robe,Sleep & Lounge,Joseph Abboud,0.125
32566,1,500,0.038935691118240356,Collections Etc - Button Tab 3/4 Sleeve Cotton Knit Top,Tops & Tees,Samanthas Style Shoppe,0.0
32566,2,9540,0.033907998353242874,Women's Luxurious Terry Cotton Full Length Hooded Bathrobe Robe,Sleep & Lounge,Alexander Del Rossa,0.0
